text,valence,arousal
ㅠㅠㅠㅠㅠㅠㅠ 제가 사춘기 때 정말 엄청 방황했었거든요...ㅠㅠㅠ 이제는 부모가 되어 보니 양 쪽의 입장이 모두 안타까운 것 같아요ㅠㅠㅠ 마지막컷 너무 와닿아용 ㅠㅠㅠㅠ,-0.03333333333333333,0.13333333333333333
조선일보가 신문다운 적이 얼마나 있었을까요?  실망이다.19,-0.6,-0.2
오늘 오전에 영화보고 왔는데요 하루종일 여운이 계속남네요제 기준에선 슬프기도하고 웃기기도하고 잔인하기도하고 그랬어요아이가 있어서인지 더 감정이입을 크게 했던거같아요~남편이랑 봤는데 저희 남편도 그랬다네요그리고 이정재배우님이 진짜 너무 멋있어요....^^,0.5,0.3333333333333333
썸네일 저 표정 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0.43333333333333335,0.5166666666666667
그러니까 입 조심을 하고 살아라 오늘만 살것처럼 x부리지 말고,-0.525,0.4125
난 이기사가 조선일보라는게 더 놀랍다...,-0.35000000000000003,0.3666666666666667
남국이도 삽질하는 국회의원 되겠어요~~ 정청래 의원 생각나네요~~,-0.47777777777777775,0.16666666666666666
와 진짜 슬의2 1화가 산부인과 위주라서 리뷰 계속 기다리고 있었어요ㅜㅠ,0.21818181818181817,0.35454545454545455
주세요옷!!!!!!!!!나 주세요!!,0.21999999999999997,0.4
몇일전에 주사맞고 좀 괜찮아~~ㅎㅎ1,0.21666666666666667,0.26666666666666666
위 내용은 10년전에봤던 듣보비엘도 같은 클리셰로 쓸만큼 아주 흔한건디사소한 몇개곂지는게 애매하네,-0.2916666666666667,0.008333333333333333
나도 이말 하고 다녔었는데 저 뉴스 한창 나올때,-0.15999999999999998,0.15999999999999998
"""내가 세상을 편안케할 큰틀을 제시하겠노라. 어린 백성들의 반응을 보겠노라. 내 말귀를 알아들고 날 모시러 오면 친히 나서겠노라. (딱지 놀이는 그만둔지 오래 되었노롸)"" 21세기 대한민국에 성군이 나셨다. 만세!7",0.15714285714285717,0.32857142857142857
안경에딱어울리는 너무이쁜줄이네요 언니 딱이네요,0.65,0.4
박수홍은 재산이 얼만지도 모르고살았는데 탈세는 형이 하셨겠죠 ㅋ,-0.4666666666666667,0.4444444444444444
ㅋㅋㅋ 별로 안 내킵니다. ㅋㅋㅋ축구도 그렇고 국민성도 그렇고,-0.2714285714285714,0.18571428571428572
엄마가 너무 자의적으로 판단해서 아이의 목숨도 앗아갔네요.. 삼가 고인의 명복을 빕니다.,-0.27999999999999997,-0.08
할 일은 산같이 쌓여 있는데도 하루 종일 그대 생각에 잠겨 단 한 발짝도 슬픔에서 헤어 나오지 못한 그런 날이 있었습니다15,-0.7333333333333334,-0.6
"산전복대 꼭 필요한가,,고민했는데..아무래도 직장도 다니고 출퇴근하다보니..하는게 낫겠다 싶어서 구매했는데...허리도 받쳐주고 배도 받쳐주어 편한듯합니다",0.25555555555555554,0.2888888888888889
5성 셰프.ㅋㅋ 유트브 하시넹. 마스터 셰프인가 다시보고 싶긴하다. 거기 출연한 사람도 티비에 나오던데. ㅋㅋ 응원합니다. 아직도 욕 만이 하시나?ㄱㅋㅋ,0.4428571428571429,0.4
바이브가 4집을 발매했다  이건 뭐 역시 날 실망시키지 아니하네 감동의 물결 내가 가장좋아하는 가수! 꼭 들어보시길 P.S 이 희소식을 제일먼저 알려준 진욱이에게 감사 ㅎㅎ,0.45454545454545453,0.33636363636363636
조국일이 터졌을때 바로 사과하고 적절한 조치 취했으면 더블당이 이렇게 무너지진 않았습니다. 국민의짐보다는 나을듯 해서 밀어줬더니 그쪽보다 더 뻔뻔한 조직임을 국민들에게 각인시킨 사건입니다. 앞으로 바뀔것 같지도 않구요.. 지금와서 저런 말 하셔도 영 진심이라고 생각되지가 않네요..,-0.5555555555555556,0.3222222222222222
상종못할 인간들 이성계  무학대사님의 말씅태로  그 ㄴ들은 매사를 조작질 했겠네.,-0.5727272727272728,0.2727272727272727
잘받았어요~ 호두아몬드를 항상 주문해먹다가 이걸루 바꾸니 신랑이 이게더 맛있다네요^^ ,0.38,0.39
" 전무님 인생 최대의 말실수 ???: ""그걸 묻지 말았어야 했는데...""",-0.2222222222222222,0.12222222222222223
유피스 젖병을 태어낫을때부터 계속 사용하고 있네요 3개월마다 꼭지를 바꿔주고 있는데 가격도 싸고 좋아요,0.45,0.5
"평점 모냐? 어이없네... 1,2편 보다 훨 낫다. 최고다. 충분히 만점을 받을만한 영화!",-0.05833333333333334,0.35833333333333334
그러면 교육상에도 도움이 될 수 있도록 왕음경이라고 개명해서 나오면 안되나??,-0.3333333333333333,-0.049999999999999996
응 난이제자야되는거ㅎㅎ다행이다^^모닝커피한잔해1,0.36,0.36
"두렵고 낯선 우울도 버릇이 되면 익숙하고 낡은 옷처럼 편해지고, 되려 그 우울이 시야 한구석에 존재하지 않으면 몹시 두려워지고 만다.41",-0.1,-0.1125
이병헌 연기는 뭐라 말할수없다..스캔들에 대한 모든 기억을 지울만큼 영화에 푹 빠져있었다!!,0.4666666666666666,0.39999999999999997
이런기사는 추천 많이 눌러주세요 대한민국 모든 국민이 보고 또봐야 되는 기사입니다 기사님 감사해요 이런 진실보도기사 많이좀 써주세요 언론이 자기역할 잘해주길 진심 바랍니다,0.36000000000000004,0.3266666666666667
불량같은상품보내셨네요 디자인이나상품은 사진이랑 똑같은데ㅋ 말 엉덩이쪽 박음질이 불량으로 터졌던거를 바느질로 봉합해논거같이 되있네요 친구출산선물로 다 따로따로 구매해서 상자에담아서 주려는데 ？㎢彭탕獵쩝毛江岷楮？ 한번에봐도 보이는걸 직원분들 출고하실때 확인안하시나봐요? 가격이 저렴하다고해도 요즘 좋은상품많다생각햇는데 이건..그닥..바느질 빼곤 다 괜찮은데 아쉽네요 이쁘긴이쁜데 상품이 영...신경좀쓰세요,-0.48,0.36
토건세력  잘 한다 아편주사 그만 놓고 2030을  두번  죽이지 말고 지켜보는 국민이 있다 이뻐서 표 준줄 알고,-0.6,0.16666666666666666
그래도 그들에게 그들의 황폐해진 마음 바닥에 이것이 있어 참 다행이라고 생각되는 것. 이 미미한 것이 그들에게 감히 마지막 희망이라고 말할 수 있는 것. 그것이 그들을 구원하리라 믿어 의심치 않는 것. 그것은 이타심 뿐이다.,0.2222222222222222,0.18888888888888888
색칠 이쁘게 했다 ㅋㅋㅋ 바지자체는 그림빼고는 이쁘다,0.2857142857142857,0.42857142857142855
"저런사람이랑 같이 사회에 있는게 싫은데,,법좀 강화해주세요,,",-0.625,0.575
놀면뭐하니에서 이상이 배우한테 빠져서 여기까지 온 사람 ?? ㅠ 목소리도 얼굴도 잘생김,0.5428571428571428,0.37142857142857144
분명히 말합니다 리얼급 입니다 알바에 속지 마십시요,-0.2625,0.35
예? 저거보니 입에 떠오르는 맛이 게맛살맛 뿐인데요..,-0.21000000000000002,0.27
따라한다고 되는거 아니니까 그냥 살던대로 살자,-0.425,-0.175
"조국 ,추미애  반만큼,만 해라 이  쓰레기들아 어디감히  찌질이들이 180석 준 국민들의 염원을 저버린 댓가야  이그지 발싸게들인",-0.5555555555555556,0.3333333333333333
아침이 오지 않았으면,-0.6142857142857142,-0.41428571428571426
디자인은 그런데로 괜찮아요 착용감은 모르겠어요 미사용 이에요 단지 좀 아쉽다면 뒤에 버튼이 3개라서 불편할것같아요ㅠ 가격은 착하지만 아쉽네요,-0.6,-0.2
아니 ㅋㅋㅋㅋㅋ쑥라떼 ㅋㅋㅋㅋㅋㅋㅋㅋ,0.28,0.45999999999999996
고치면 됨. 조선구마사?? 조선이란 이름 붙이기도 아까운 시진핑구마사하고는 차원이 달라,-0.43636363636363634,0.3727272727272727
그냥 중2병 걸린 여자애 한마리 없었으면 흑형 손좀 다치고 끝났을 영화. 중간부턴 개연성 0의 기계고장들로 스토리를 이어간다. 어째서 우주정거장이 이리 고장이 잘나는 것들로만 가득할까 라는생각밖에 안드는 개연성 제로의 영화. 킬링타임용 영화,-0.2833333333333333,0.2333333333333333
배송도빠르고 아기가 이가 나는 중이라 꼭필요했는데 묶음배송으로 저렴하게 잘샀어요,0.35,0.3125
117덬 일본계약시 현지오리지날곡 발매 필수로 선례 만든 다른 누군가에게 꼭 따져주삼.,-0.39999999999999997,0.2571428571428572
고양이 사진은 따로 10장 올리셔야 되요~,-0.32,0.16
사바사 돈 있으면 어디든 천국이겠지. 가서 돌아오지마~ㅋ,-0.34615384615384615,0.19230769230769232
생각보다 튼튼하고 장난감도 많이 들어가요 색상도 화이트라 어디든 잘 어울리고 조립도 쉬웠어요,0.3,0.5
내리지마라 집값 쳐올라갈땐 가만히 있다가 이제 와서,-0.5888888888888889,0.3111111111111111
야구9단의 2주년을 축하해주세요!   야구9단의 2주년을 축하드립니다. 신나는 야구의 재미를 더욱 업그레이드 시켜나가는 재미난 야구9단을 앞으로도 기대,0.37777777777777777,0.3888888888888889
"당연히,재조사해야지 전준영이 임마이거 의심스럽다",-0.5,0.39999999999999997
Fs 벨텁으로 받음ㅋㅋ 상태좋은 투스카니 구하기 어려운데...,0.025000000000000022,0.325
별 한 개도 아깝다. 세계 각 국의 전문가들이 조사한 내용을 몇 몇 인간들이 부정을 하는 것이 어이가 없다.,-0.43636363636363634,0.3727272727272727
아이돌이니까 저런머리도 해보고 이런머리도 해보는거 좋음 ㅋㅋ조명받고 메컵하면 괜찮음첫번째짤 잘어울려,0.4428571428571429,0.5
이목구비도 이목구비인데 얼굴크기가 찐이야... 진짜 소멸할거같음,0.1666666666666667,0.13333333333333333
박수홍이 평생 자기 통장도 작년에 가져온 사람이 탈세를 의도적으로 잘도 알아서 했겠다...,0.039999999999999994,0.37
기왕 이렇게 된거 한번 나가보자 삼성아 박해민 센터 세우자,0.3625,0.525
좋아욘. 싸고 좋구요.마감질이 좀 부실해서그렇지 가격대비는합니다.그런데 밑에 led팬밑에쪽에 한개가 안들어오네요..as받고싶습니다.,-0.6,-0.2
사실 유게이가 통 속의 뇌라면? 미친과학자가 전기자극을 줘서 어쩔수 없이 돌고래뷰지를 외치고 있는 거라면?,-0.075,0.2125
등받이 있어서 낙사는 안함 잘못 딛으면 타박상으로 죽겠지,-0.32,0.3
오세훈이 취임하고 김어준에대해 한마디라도 했니? 정작 오세훈이 김어준을 일개진행자로 보고있는거 같은대?김어준을 퇴출시키려는건 특정정치세력이라고하는대 국민들도이제는 정치세력으로 보는거냐?,-0.4916666666666667,0.35000000000000003
여기서 천안함은 왜 가지고 나와요 ㅋㅋㅋ 좀 분위기 파악좀 하시길 ㅋㅋㅋ,-0.31666666666666665,0.3333333333333333
족적근막염 때문에 구입해서 3일째 사용 별 차이가 없음! 기냥 깔창이나 하나 더 살껏을...,-0.48333333333333334,0.3333333333333333
학생들이치는건 걍 븅신인건 맞는데 디씨에서 부모 도망간 썰 많이봐서 저렇게말한거임...,-0.32727272727272727,0.17272727272727273
남자친구가 잘못했다고 생각합니다. 다만 너무 하나만 가지고 판단하지 마시길 바랍니다. 저정도로 오버하는 것은 뭔가 상처가 있을 수 있습니다.  만일 상처가 있다면 그런 것들을 얘기하면서 해소하는 것이 좋을 것입니다.  하지만 상처라기 보단 비뚤어진 여성관이 고치기 어려울 정도로 심리 저변에 깔려있다면 개인이 감당하긴 힘들고 더 이상 연애를 지속하기 힘들겠죠,-0.1,0.11818181818181817
나혜 결혼하고 싶냐 ㅋㅋㅋㅋ,0.10000000000000002,0.3333333333333333
코튼 땡기네요 배송비 많이 들까나...,0.07500000000000001,0.175
애니매이션이지만 어른들도 재미있을 정도로 아주 흥미진진했어요 굿이랍니다!,0.2833333333333333,0.45
"너무 지루하다. 한참 보았다고 생각했는데, 40분밖에 지나지 않았다.",-0.28,0.33999999999999997
말이 필요없는 영화. 그 어떤 영화보다 가슴을 먹먹하게 만드는 영화.,0.7,0.7
한번 더 가신 건가요? 그날인 건가요?,0.1,0.2375
진짜 한마디 뭔가 OO 같지만.. 멋있고.. 남는게 없는 영화...,-0.13,0.29
다른과 위학번이면 선배도 아니잖아 씨 가능한데 님이 좋을듯,-0.07777777777777778,0.2222222222222222
이건 진짜 감독의 연출 역량문제라고 생각밖에 안든다. 덤으로 신세경 하나..얹자.,-0.2222222222222222,0.26666666666666666
= 537덬애초에 요괴... 는 너무흔한 설정인데,-0.18,0.18
ㅋㅋㅋ 술 한사발씩 마실때마다 범인이 달달 떨었나 ㅋㅋ,-0.05,0.375
 은지언니 치킨 100마리 같이 사줄 분 구합니다 너무 기여유ㅓ ㅜㅜㅜ  유나언닠ㅋㅋㅋ 개 단호해,0.2076923076923077,0.3384615384615385
아... 다행이다.. 너볼 수 있다...  나 영국사는게 싫어.. 다시 한국에 가고싶다 ㅋㅋㅋ 말레이시아에도 한번 가고싶어.. 뭐야... 잘하는데 ㅋㅋㅋ 한국어... 나도 부족하지만 ㅋㅋㅋㅋ1,-0.028571428571428574,0.17857142857142858
전투기술과 살의가 높으면 체급을 이길때도..,0.35000000000000003,0.43333333333333335
믿을 넘을 믿어야지 문제 인 을 믿었다고요? ? 세상에...,-0.5230769230769231,0.3384615384615385
신고 요령을 너무 잘 알고 누락한거지...ㅋㅋ  손으로 하늘을 가려라~~ㅎㅎ,-0.55,0.3875
슬픔은 나누면 반이되고/기쁨은 나누면 배가 되지만/화는 나누면 무한대로 증가한다고 합니다. 습하고 더운 날씨에 지나치게 예민해져서 화내고 짜증내기 쉬운  날이죠?/푸쳐핸졉하고 같이 외쳐 볼까요?^^)/ 침!착!해! 릴!랙!쑤!/쿨모닝~~11,0.05,0.21428571428571427
"저희는 수도 꼭지가 짧아서 안맞네요. 물이 뒤로 줄줄 세더라고요. 그래서 사용못하고,서랍속에 있네요. 이사가게 되면 사야할듯 하네요. 짧은 꼭지는 안맞으니,잘보고 사셔야할듯해요.",-0.06,0.32
ㅋㅋㅋㅋ 멘션보고 진짜 너무 감동플러스 웃김플러스 교훈까지 ㅎㅎ너무 고맙다 포유 그리고 내사람들..나 아직 트윗할정도면 괜찮은듯 ..보고싶어포유정말 다들 추억들이 새록새록하지?? ㅋㅋ432929,0.4375,0.35
5일 주문 6일 출고 문자 받았는데 오늘12일 에서야 받음. 연휴로 배송이 너무 느려 별 한개. 급해서 주문한건데 어쩜... 정작 필요할때 사용을 못하고 지나갔네여 ㅠ 한진택배 송장조횔 하면며칠동안이나 6일 집하라고만 뜨더라구. 분실된건지 배송하고 있는건지 소비잔 답답하기만 했네여. ㅠ 업첸 전화 통화가 안되서 Q&A로 물어보니 연휴로 인한 지연인거 같다며 확인후 연락주신다더니 깜깜무소식... 연휴로 인해 오늘에서야 받았지만 받기전까지 애간장 탄걸 생각해 별한개..,-0.43333333333333335,0.39999999999999997
 소닉아... 형 녹는다 ㅋㅋㅋㅋㅋ개졸귀,0.375,0.3
전작 보다 낳은 듯.. 아동 노동 착취 및 인신 매매에 대해서 많은 생각을 하게 되는 영화... 김명민 오달수의 연기력에 박수...,0.5125,0.2875
싸게 샀어요. 6개 중 4개가 스크래치 있고 마감이 지저분해서 교환 요청했는데 바로 처리해 주셨어요 !! 교환 때문에 별 하나 뺍니다.,0.09000000000000001,0.26
잘생긴 근육 소방관 형아랑 키스하고싶다,0.5,0.5
다행이다... 저 숙소 배경이 불편하게 보인 게 나만 그런 게 아니었구나,0.2,0.5
좌빨정권에 화가나서 국힘 찍어준거지 잘해서 찍어 준거냐? 언론에서 띄워주니 안하무인이네,-0.6000000000000001,0.34444444444444444
행복은 건강이라는 나무에서 피어나는 꽃이다.  건강한 몸과 마음을 유지하기 위해 스스로를 단련하라. -라파데르44,0.39999999999999997,0.02500000000000001
왼쪽 귀가 안들리는 장애를 극복하고 이렇게 아름다운 연주를 하는 한수진씨를 존경합니다,0.6,0.525
"영화관에서 기대안하고 그냥 킬링타임영화겠거니와 하고 봤었는데, 기대이상으로 명작이었음.",0.08333333333333333,0.5333333333333333
귀엽게 표현했어도 충격적인 내용이다....,-0.325,0.2125
진호님 어쩜 이리 잘 컸을까.. 진호님의 목소리는 뭔가 사연이 많아보이지만 그 속에 따뜻함과 강인함이 느껴져요,0.4714285714285714,0.34285714285714286
김선영이라면 지긋지긋합니다. 언제까지 거짓말만 할지. 비대위랑 변호사는 믿고 갑니다!,-0.35,0.35
좋은거반 안좋은거반 나왔는지 아이가좋아해요,0.42000000000000004,0.32
아무 생각 없이 볼 수 있지만 스토리가 전하는 의미와 색감으로 다시 한 번 생각나게 만드는 웨스앤더슨 식의 천재적 애니메이션.,0.2727272727272727,0.34545454545454546
양은 정말 많네요. 일주일 동안 두고두고 먹네요. 초장 두통이 모자라요. 비리지도 않고 맛있게 잘먹었어요.,0.23333333333333334,0.41111111111111115
결혼은 선택이긴해요. 전 짐 결혼한지 햇수론 10년차인데요. 초반에는 넘 힘들었는데 지금은 결혼 잘했다생각합니다. 전 20때까진 너무 불안정했거든요. 다 말할 순 없지만 전 결혼하고 제 직업도 굉장히 안정적으로 하고 있고요. 남편이랑 여전히 친구같이 때론 연인처럼 때론 몇 십년 산 노부부처럼. 아마도 아이가 없어서 더 그럴 수 있는 것 같기는 합니다. 정말 대화가 통하고 가치관이 맞는 사람과 만나면 됩니다,0.3125,0.05000000000000002
오오  양양에 이런곳이 ?!,0.3,0.3181818181818182
영정사진의 환하게 웃는 모습처럼잘 이겨 내시리라 믿었는데.너무 안따깝습니다.2002년 당신으로 너무 행복했던 국민입니다. 너무 수고 하셨습니다.아픔없는 곳에서 정말 편히 쉬세요.,0.18,-0.02
도대체...개연성이란걸 어디다 두고 영화를 만드는 건지...,-0.3833333333333333,0.3333333333333333
121일 .. 서준이 뒤집기 성공 계속 승질내고 짜증내더니드디어 성공 축하해 서준아,0.14285714285714285,0.31428571428571433
엿같은건 저 우울함이 중독된다는거....,-0.48333333333333334,0.10000000000000002
둘다 정말 잘컷다. 부모님들이 너무 잘키우셨네 두분 다 너무 이쁘고 보기 좋습니다.^^,0.4272727272727273,0.2818181818181818
아이폰은 됩니다. 보안정책 어쩌구 알람 뜨지만 정상적으로 캡쳐됩니다.,-0.14,0.38
"현재 혹한기를 맞이한 사이트입니다. 계기라는게 오픈이란 거였구나..  (2016년인 지금도 열리지 못하고 있다.) 아. 사용한 카드는 ""카드캡터 체리"" 카드입니다. 커미션에는 내놓지 않는데 오래 다룬 카드에요21",-0.039999999999999994,0.07999999999999999
이야 심하다. 아주 눈가리고 아웅이구나.,-0.51,0.4
연희동 빨간바지 이순자씨와 논현동 삥땅챔피언 이명박씨가 전재산 기부하겠다고 나설만한 훌륭한 기사입니다!,-0.33999999999999997,0.26
다행이다ㅎㅎ 혹시 카톡 있어? ID 알려줘~ㅋㅋㅋ,0.2777777777777778,0.41111111111111115
ㅎㅎ전 그냥 학교만 다녔어요. 밥먹는 재미로 학교 다닌 듯..그래도 꿈을 가지고 열심히 공부하시는 모습 정말 존경스러워요 +_+^Vi1,0.42000000000000004,0.54
똑같은거를 많이사서 그런가 처음에는 잘먹더니 나중엔 안먹네요 다음엔 골고루 시켜야 되겠어요,-0.275,0.35
펑크.....늦게 나가는건 다행이지만ㅋㅋ 아참 어제 답디엠 보내다가 자버렸어 >-< 그림 고마워//ㅂ//1,0.06666666666666667,0.2833333333333333
작품에 올라타도 되는지 몰랐다? 아빠가 개념 없는 거죠. 자식이 그런 부모에게 배우면 나중에 민폐 끼칠 일 많다..,-0.2571428571428572,0.38571428571428573
충격적인 비주얼의 몬자야키니까 sm플레이에도 활용 가능 할 꺼 같은데,-0.2222222222222222,0.41111111111111115
"원작을 읽어보길 추천하며, 이 영화가 단지 퀴어 영화라서 욕하는 사람들을 위해 평을 남긴다. 퀴어 영화 색안경을 빼고 보더라도 문학적으로 상당히 가치있다 . 섹스 없는 퀴어영화? 이 영화의 핵심 중 하나가 성적갈망이다. 괜히 넣은게 아니란말이다.",-0.02500000000000001,0.3375
"킬로미터를 달릴 수 있게 되면 그 다음은 7킬로미터, 10킬로미터로 거리를 늘릴 수 있다.(중략) 이와 마찬가지로 쓰는 힘이 생기면 쓰는 양을 늘리는 것에 재미를 느끼게 된다. (원고지 10장을 쓰는 힘,사이토 다카시)2",0.41428571428571426,0.39999999999999997
"기대된다 정말 조폭감찰 답게 줄사표, 줄자결쯤은 해야쥐  대검찰청은 검찰청으로 부르고 검찰총장은 검찰창장으로 격하시키자",-0.15000000000000002,0.4125
"진행자 , 남 말할 때,  으으 하자 말고 좀 가만히 잇어, 왜 자꾸 , 으으 , 잡음을 내고 잇어, 잡음으로 듣질 못하겟네,",-0.43333333333333335,0.3333333333333333
사귀자니까?뒤질래?,-0.32727272727272727,0.34545454545454546
한번 사랑했던 사람과 다시 시작하는데   불타는 사랑 같은 건 없어도 됩니다.   그저 그의 엄마가 된다고 생각하시면 됩니다.   엄마 같은 심정으로 그 남자의 못난 점까지   감싸 안으면 된다는 말입니다...11,0.1285714285714286,0.24285714285714285
금천구청역이 쿰척쿰척역이라고 들리는 이유가 있었네,-0.34545454545454546,0.33636363636363636
여자여자해 노래 진짜로 좋아여 뮤비보면 완전눈호강하니까 한번 봐주세여 끝까징,0.44000000000000006,0.38
연상호 특유의 억지감동 엄청 긺. 카체이싱만 있고 카체이싱만 남은 영화. 쓸데없이 스케일만 커짐. 기대하고 보면 백퍼실망함.,-0.3222222222222222,0.12222222222222223
아니 딴데 세워라 벤츠인디 기스나면 우짜냐 ~ 지딴애는 캐피탈에 영끌해서 산 카푸어인데 차가 전재산인데!엉! 트렁크에서 차주인 자고 잇다고,-0.37142857142857144,0.10714285714285714
역사왜곡은 말할것도 없고 반일감정 이용해 표팔아 먹는 쓰레기영화,-0.39999999999999997,0.35714285714285715
그럼 박근혜 이명박 시절로 돌아가고 싶냐?,-0.35000000000000003,0.3333333333333333
빅마마  이영현님만 알고 이영현님 노래만 듣고 있었는데 이 네분의 시너지가 정말 너무 대단하네요 ㅠㅠㅠㅠ 앞으로 빅마마분들 노래는 다 들을 갓 같아요..,0.22727272727272727,0.38181818181818183
내가 다니던 교회 목사 성폭행으로 잡혀갔다 뭔,-0.41428571428571426,0.36428571428571427
문대통이 좋아하는  공수처 1호 수사대상이  이성윤  이다   한동훈  뭐 땜시  무혐의로 판결 안하고 서류지고   뭉개는지  ??,-0.42857142857142855,0.35714285714285715
ㅇㅈ 불편러들은 지들이 pc를 추구한다는대  ㅋㅋ 본질은 그저 아무데서나 똥싸르지고 싶을 ㅂㅅ들일뿐,-0.47000000000000003,0.45
분명색상을 핑크바이올릿으로시켰는데 연두로왔네요 그리고 생각보다 튼튼한거같지도않고 그냥 쓰기로했지만 맘엔안들어요,-0.43333333333333335,0.2111111111111111
방구석에서 캔맥 홀짝거리며 노래에 젖어가고 있어요 너무 좋네요...,0.31666666666666665,0.2833333333333333
"우리도 옛날에 사과 과수원을 했었는데 이런 품종 사과; 인도, 골든 데리셔스. 국광, 홍옥이 있었음. 근데 요즘에는 이런 품종이 없어졌어요. 대부분 일본 품종 부사 계열이 되었음",-0.21999999999999997,0.039999999999999994
"물론 평소에도 나는 매일 매일 너를 안아줄거야.  그럼 느낌도 좋고 건강도 좋아지고 아주 행복한 기분이 드니까. (cana, 나의 기린)22",0.09999999999999999,0.15
 그럼 그냥 칼부 안 먹고 갱 다녀서 4렙 변신하면 되잖아;;,-0.35714285714285715,0.24285714285714285
기존 제품들은 다 특허 가진 중소기업에서 떼오는건데 저건 그냥 카피해서 자체 생산했대,-0.375,0.325
추장관님 개혁을위해 너무잘하고있습니다 이상민자격박탈입니다,0.21818181818181817,0.36363636363636365
뜨뜻한 물에 담그면서 자르면 매우 가공이 쉽습니다.,0.39,0.33999999999999997
정말로... 쓰레기영화;; 보지마세요;; 1점도 아깝다... -는 없나?,-0.3111111111111111,0.35555555555555557
"연애하면서 행복할때는 솔로인 친구한테 연애 권하고 싶고, 지지고 볶고 싸울때는 솔로인 친구가 세상 부럽고 그래요. 어짜피 후회는 할 수 밖에 없다면 해보고 후회하는 게 낫다고 믿는 1인입니다.",0.021428571428571425,0.19285714285714287
주책남에서 이 얘기하는거 듣고 있었는데 바로 떴네,0.19999999999999998,0.2333333333333333
이게 왜 내 알고리즘에 .. 감사해 유튜브  진짜 의사분 너무 러블리하시다 저도 진찰해주세요,0.35000000000000003,0.425
이것들은 세트로 현국먄이 어쩐지도 모르고 있으니 ㅉㅉㅉㅉ,-0.4428571428571429,0.32857142857142857
타이완 넘버원~ 차이나 넘버 나인티나인~,-0.2,0.45
크퀘하다보니 고기알람을 못본지 오래된거같다 티켓알람도..... 그래도 아직 크청년이다 크창이 아니라다행이야,-0.31666666666666665,-0.11666666666666665
가격이 비싼거라서 다른 제품들과 좀 다른가했더니 비슷비슷~ 더 사용해봐야 알겠지만 조금 비싼듯~~ 합니다.,-0.4666666666666666,-0.03333333333333335
첫줄 좋반부탁드려요~^^,0.5571428571428572,0.34285714285714286
이런 거는 개 주인이 물려 죽어야 될텐데...ㅠㅠ,-0.3888888888888889,0.25555555555555554
에이~ 그래도_1순위는 우리 석렬군이지~,0.09999999999999999,0.3888888888888889
누가 말들어 3단계  돌아다닌것들 유치장행 그게 딱 답,-0.55,0.29
얇은 다리보다 약간 살집 있는 게 훨 이쁜데,0.47000000000000003,0.24
사진 시점때문인건지 채소양이 완전 다른건지 밑에버거가 채소가 엄청많아보이네요,-0.375,0.275
멋진드림  없다. -어니스트 핸즈-   행복의 비결은 포기해야 할 것을 포기하는 것이다. -앤드류 카네기-   내가 확실히 조금 덜 피곤하고 조금 덜 짜증,0.13333333333333333,0.3
군대문화 가 그렇게 좋으면 다시 군대를 들어가지 사회에서 뭐하는짓이냐 저게? 진짜 한심,-0.4818181818181818,0.41818181818181815
만만하니랑 짐살라빔이 어떻게 같은 세대에 있지..?,0.07499999999999998,0.3375
이번이 기회인듯 합니다 뿌리까지 뽑아서 싹 다 몰아내고 물갈이 해야됩니다,-0.03333333333333334,0.26666666666666666
"저인줄 ㅋㅋ저두 애둘에 8살 5살에 아들 딸 낳고 잘살고있습니다 남편또한 착하고 애들한테 잘하고 저한테 잘하고 근데 마음도 허한것 같고 먼가 이상해요 바람이라도 쐬러갔다오심이  전 안듣던 음악을 듣고있어요ㅡ,ㅜㅡ",-0.18333333333333335,-0.13333333333333333
누가 계좌 들여다 봤는지 검찰이 대신 추적해 주면 안되냐?  밥먹고 하는일은먼데?.... 아주 유시민 가지고 전 언론들이 돌림빵을 하는구만... 그래도 유시민이 기레기들 보다 신뢰도 훨씬 높다....,-0.5,0.34285714285714286
여기서 나온 상책이 중용의 한 구절을 읽는데 그 대사가 정말 진리인 것 같아요,0.5333333333333333,0.43333333333333335
아이고옼ㅋㅋㅋㅋㅋㅋㅋ 고개가 막 떨어져버리네여 ㅋㅋㅋㅋ,-0.31428571428571433,0.3
 싸웠을때 몸으로 해결하는 상남자 빙고좌 ㄷㄷ,-0.18888888888888888,0.3555555555555555
"참사랑 좌욕기 써보고 좋길래 구매했어요~ 사이즈가 더 넓고 깊은편이네요~ 사용하기 좋은듯해요~ 다만 마감부분 말린듯한곳(?) 거기는 연마제가 닦아도 끝도없이 나오네요-- 세척이 너무 힘들었어요--,,,",-0.23846153846153847,0.030769230769230778
"정말 너무하네요! 명작 처음으로 구매했습니다. 사진에 보다시피 멀쩡한 캔이 하나도 없이 다 찌그러져 왔어요. 이제 10개월된 아가두고 있구요. 그동안 온라인으로만 쭉 분유 구매했었는데, 이런경우는 처음 봅니다. 보통 캔 찌그러짐 방지하느라 박스안에 적당히 조취를 취해서 보내주시던데, 아무것도 없이 캔3개만 달랑 들어있네요. 처음부터 이런 제품을 보낸건지, 배송과정에서 그런건지는 알수없으나, 어찌됐던 그런 부분을 제대로 처리하지 않고 물건을 보낸것에 대해 심히 불쾌합니다. 다시 재구매할일은 없겠네요.",-0.35000000000000003,0.5833333333333334
